"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2023-03-10T09:12:00.000000Z","2023-03-10","DEFAULT","CASH","CUSTOMER_INBOUND","","FERNANDEZ ORTIZ LUCIA","","","","8000.000000","","","EUR","","","","Alta de cuenta","e1000000-0000-0000-0000-000000000001","FERNANDEZ ORTIZ LUCIA","ES0000000000000000000202","",""
"2023-06-01T04:10:00.000000Z","2023-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","37.100000","","0.00","EUR","","","","Interest payment Booking","e1000000-0000-0000-0000-000000000002","","","",""
"2023-07-05T16:20:11.000Z","2023-07-05","DEFAULT","TRADING","BUY","STOCK","Microsoft","US5949181045","10.0000000000","310.500000","-3105.00","-1.00","","EUR","","","","Buy trade US5949181045 MICROSOFT DL-,00000625, quantity: 10","e1000000-0000-0000-0000-000000000003","","","",""
"2023-07-05T16:20:11.010Z","2023-07-05","DEFAULT","TRADING","BUY","STOCK","Microsoft","US5949181045","0.1500000000","310.500000","-46.58","","","EUR","","","","Buy trade US5949181045 MICROSOFT DL-,00000625, quantity: 0.15","e1000000-0000-0000-0000-000000000004","","","",""
"2023-08-12T10:00:00.000000Z","2023-08-12","DEFAULT","CASH","DIVIDEND","STOCK","IBM","US4592001014","10.0000000000","","15.300000","","-2.30","EUR","17.50","USD","0.874286","Cash Dividend for ISIN US4592001014","e1000000-0000-0000-0000-000000000005","","","",""
"2023-09-01T08:00:00.000000Z","2023-09-01","DEFAULT","CASH","CUSTOMER_INBOUND","","FERNANDEZ ORTIZ LUCIA","","","","12000.000000","","","EUR","","","","No SEPA description provided","e1000000-0000-0000-0000-000000000006","FERNANDEZ ORTIZ LUCIA","ES0000000000000000000202","",""
"2023-09-15T00:33:00.000Z","2023-09-15","DEFAULT","DELIVERY","MIGRATION","STOCK","IBM","US4592001014","-10.0000000000","214.300000","","","","EUR","","","","MIGRATION US4592001014","e1000000-0000-0000-0000-000000000007","","","",""
"2023-09-15T00:33:00.010Z","2023-09-15","DEFAULT","DELIVERY","MIGRATION","STOCK","IBM","US4592001014","10.0000000000","214.300000","","","","EUR","","","","MIGRATION US4592001014","e1000000-0000-0000-0000-000000000008","","","",""
"2023-09-20T11:00:00.000000Z","2023-09-20","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","5000.000000","","","EUR","","","","Incoming transfer from FERNANDEZ ORTIZ LUCIA","e1000000-0000-0000-0000-000000000009","FERNANDEZ ORTIZ LUCIA","ES0000000000000000000202","",""
"2023-10-02T09:00:00.000Z","2023-10-02","DEFAULT","TRADING","SELL","CRYPTO","Bitcoin","BTC","-0.0100000000","45000.000000","448.50","-1.00","","EUR","","","","Sell trade XF000BTC0017 Bitcoin, quantity: 0.01","e1000000-0000-0000-0000-000000000010","","","",""
"2023-10-05T09:00:00.000Z","2023-10-05","DEFAULT","TRADING","BUY","CRYPTO","Bitcoin","BTC","0.0020000000","44000.000000","-87.98","","","EUR","","","","Savings plan execution XF000BTC0017 Bitcoin, quantity: 0.002","e1000000-0000-0000-0000-000000000011","","","",""
"2023-10-10T12:00:00.000000Z","2023-10-10","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-80.000000","","","EUR","","","","Outgoing transfer for FERNANDEZ ORTIZ LUCIA","e1000000-0000-0000-0000-000000000012","FERNANDEZ ORTIZ LUCIA","ES0000000000000000000202","",""
"2023-10-20T12:00:00.000000Z","2023-10-20","DEFAULT","CASH","TRANSFER_OUTBOUND","","","","","","-3000.000000","","","EUR","","","","Outgoing transfer for MORENO SANZ DAVID","e1000000-0000-0000-0000-000000000013","MORENO SANZ DAVID","ES0000000000000000000303","",""
"2023-11-01T09:00:00.000Z","2023-11-01","DEFAULT","TRADING","BUY","BOND","Bono Ejemplo 2027","FR0000000001","50.0000000000","1.010000","-50.00","-1.00","","EUR","","","","Buy trade FR0000000001 BONO EJEMPLO, quantity: 50","e1000000-0000-0000-0000-000000000014","","","",""
"2023-11-05T09:00:00.000Z","2023-11-05","DEFAULT","TRADING","BUY","MUTUAL_FUND","Fidelity MSCI World Index P EUR Acc","IE00BYX5NX33","30.0000000000","11.800000","-354.00","-1.00","","EUR","","","","Buy trade IE00BYX5NX33 Fidelity MSCI World Index Fund, quantity: 30","e1000000-0000-0000-0000-000000000015","","","",""
"2023-11-15T12:00:00.000000Z","2023-11-15","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","6500.000000","","","EUR","","","","Incoming transfer from MORENO SANZ DAVID","e1000000-0000-0000-0000-000000000016","MORENO SANZ DAVID","ES0000000000000000000303","",""
